employee_id,department,access_level,login_attempts_24h,failed_logins_24h,remote_access_flag,vpn_usage_flag,data_download_gb,unusual_file_access,privileged_actions_count,device_trust_score,security_patch_delay_days,anomaly_behavior_score,external_ip_flag,policy_violation_count,breach_risk_label
E5197,Sales,Low,4,6,0,1,257.75,0,19,0.25,160,0.319,0,3,0
E5198,Sales,Low,30,5,1,1,463.25,1,14,0.683,361,0.355,0,2,0
E5199,HR,Low,33,5,0,0,445.33,0,1,0.079,130,0.736,1,8,0
E5200,Operations,Admin,36,4,0,0,164.77,0,11,0.034,321,0.317,0,1,1
E5201,HR,Low,30,10,1,0,402.37,0,12,0.553,266,0.852,0,4,0
E5202,HR,Medium,14,6,0,0,445.57,0,9,0.747,340,0.509,1,7,0
E5203,IT,Medium,23,8,0,0,309.17,1,1,0.468,278,0.293,0,0,0
E5204,Sales,Medium,48,13,0,0,277.83,0,1,0.281,183,0.286,0,3,1
E5205,HR,Low,28,5,1,1,335.98,0,16,0.499,64,0.784,1,2,0
E5206,IT,Low,7,9,0,1,81.61,0,8,0.338,51,0.125,0,7,0
E5207,Operations,Low,42,6,1,0,43.76,0,13,0.296,262,0.932,0,0,0
E5208,HR,Low,10,8,0,0,410.09,0,10,0.447,110,0.413,1,4,0
E5209,Sales,Low,4,6,0,0,286.71,1,19,0.614,336,0.844,1,5,0
E5210,HR,Medium,44,5,0,1,61.34,0,11,0.579,162,0.792,1,7,0
E5211,Operations,Medium,38,2,1,1,208.22,0,6,0.108,306,0.779,0,1,0
E5212,HR,Medium,13,13,0,0,149.19,0,0,0.218,180,0.674,0,0,0
E5213,Sales,Medium,21,0,0,1,437.75,0,15,0.007,331,0.499,0,9,0
E5214,IT,Low,33,9,1,0,253.66,0,14,0.438,307,0.39,0,6,0
E5215,Sales,High,40,8,1,1,288.8,0,12,0.77,341,0.581,0,6,0
E5216,IT,Low,28,6,1,1,117.72,0,5,0.414,211,0.527,0,8,0
E5217,Finance,High,23,14,0,1,399.55,0,1,0.999,224,0.351,0,8,0
E5218,Sales,High,32,2,0,0,465.06,0,8,0.75,198,0.493,1,3,0
E5219,Sales,Medium,48,9,0,0,396.27,0,0,0.375,182,0.365,0,7,0
E5220,Operations,Low,5,8,1,0,246.48,0,8,0.973,262,0.658,1,5,0
E5221,HR,Medium,26,2,0,1,417.56,0,9,0.641,150,0.835,0,9,0
E5222,IT,Low,39,2,0,0,94.06,0,1,0.919,128,0.787,0,3,0
E5223,IT,Low,26,12,0,1,56.8,0,18,0.087,247,0.341,0,7,0
E5224,Operations,Low,3,13,0,1,219.17,0,13,0.558,232,0.509,0,8,0
E5225,Operations,Low,24,6,1,1,90.85,0,2,0.908,267,0.011,1,8,0
E5226,HR,Medium,34,1,1,1,129.65,0,15,0.651,96,0.87,0,7,0
E5227,HR,High,34,9,1,1,292.6,0,18,0.988,250,0.245,0,3,0
E5228,Sales,Low,20,13,0,0,202.01,0,8,0.996,270,0.441,0,5,0
E5229,Finance,Admin,30,6,1,1,432.95,1,1,0.792,282,0.153,0,8,0
E5230,HR,Admin,42,6,0,1,112.88,0,3,0.279,334,0.678,0,3,0
E5231,Operations,Admin,20,0,0,1,498.4,0,10,0.854,304,0.545,1,8,0
E5232,HR,High,41,12,0,1,179.76,0,7,0.704,124,0.365,0,4,0
E5233,IT,Low,18,9,0,1,257.75,0,15,0.106,50,0.535,1,8,0
E5234,Finance,Low,38,10,0,1,66.25,0,4,0.388,151,0.169,0,0,1
E5235,Sales,Medium,20,1,0,1,289.69,0,1,0.875,312,0.776,0,4,0
E5236,IT,Medium,6,4,1,0,480.65,0,14,0.708,363,0.266,1,0,0
E5237,IT,High,42,13,1,1,374.72,1,5,0.427,49,0.615,0,0,0
E5238,Finance,Admin,25,3,0,0,122.1,0,7,0.613,288,0.899,0,4,0
E5239,Sales,Medium,41,13,0,0,221.36,0,1,0.937,205,0.039,1,9,1
E5240,Operations,Low,41,2,0,0,212.77,0,3,0.598,74,0.388,0,0,0
E5241,Sales,Low,3,9,0,0,49.06,0,3,0.228,25,0.135,0,8,1
E5242,HR,Low,44,13,0,0,442.94,0,11,0.669,225,0.909,0,9,0
E5243,IT,Medium,43,10,0,0,190.79,0,0,0.266,120,0.36,1,8,0
E5244,HR,Medium,46,7,1,0,247.18,0,8,0.619,100,0.213,0,0,0
E5245,Operations,High,19,6,0,1,145.69,0,14,0.645,292,0.676,0,6,0
E5246,HR,Medium,10,8,0,0,76.28,0,7,0.362,232,0.543,0,9,0
E5247,Sales,Admin,5,2,1,0,451.07,0,16,0.741,79,0.817,1,5,0
E5248,HR,Medium,22,9,1,0,18.79,0,14,0.293,267,0.753,1,1,0
E5249,Operations,High,9,0,0,0,200.0,0,9,0.015,46,0.975,0,5,0
E5250,Operations,Low,33,8,0,1,365.37,0,12,0.351,284,0.091,0,0,0
E5251,Operations,High,15,8,1,1,154.5,0,10,0.862,261,0.08,0,7,0
E5252,Sales,Medium,24,11,1,1,223.07,0,15,0.577,265,0.907,0,4,0
E5253,Operations,Low,30,11,0,0,282.28,1,14,0.849,129,0.956,0,6,0
E5254,IT,Low,36,0,1,0,497.54,0,17,0.129,81,0.407,1,9,1
E5255,Operations,Admin,39,13,0,0,379.17,0,11,0.193,304,0.456,1,9,0
E5256,HR,Low,6,7,1,1,483.56,0,2,0.165,143,0.369,0,1,0
E5257,HR,Medium,15,13,0,1,346.6,0,11,0.785,190,0.778,1,6,0
E5258,HR,Low,38,13,0,1,134.6,0,0,0.612,258,0.771,0,8,0
E5259,Sales,Medium,39,9,1,0,143.82,0,4,0.336,7,0.22,1,5,0
E5260,HR,High,22,0,1,0,411.25,0,19,0.781,102,0.384,0,3,0
E5261,Sales,Low,3,5,0,0,213.91,0,7,0.435,36,0.212,0,1,0
E5262,Sales,Medium,29,8,0,1,185.18,0,4,0.616,82,0.047,1,9,0
E5263,Operations,Admin,29,2,0,0,472.55,0,17,0.855,246,0.056,1,8,0
E5264,IT,High,31,5,0,0,6.72,0,7,0.425,321,0.147,1,0,0
E5265,Operations,High,45,2,0,1,262.53,0,12,0.752,36,0.03,1,5,0
E5266,Operations,Medium,2,10,1,1,387.56,0,16,0.566,258,0.423,1,4,0
E5267,Sales,Low,35,13,0,0,368.11,0,7,0.908,97,0.064,0,3,0
E5268,Sales,Medium,45,4,1,0,183.85,0,2,0.455,97,0.847,0,7,0
E5269,HR,High,9,10,1,1,267.87,0,17,0.299,107,0.712,0,8,1
E5270,HR,Low,22,13,0,1,2.89,0,11,0.269,292,0.784,0,8,0
E5271,Operations,Low,19,6,1,1,267.46,0,12,0.191,235,0.617,0,3,0
E5272,Finance,Low,37,10,1,0,295.24,0,8,0.357,122,0.664,1,3,0
E5273,Finance,Medium,10,9,0,1,437.41,0,15,0.434,160,0.113,0,5,0
E5274,HR,High,46,11,1,1,105.45,1,0,0.136,213,0.058,0,0,0
E5275,Finance,Low,21,3,1,1,412.59,1,0,0.736,238,0.989,0,9,0
E5276,HR,Medium,17,3,0,0,359.06,0,7,0.938,248,0.373,0,1,0
E5277,Sales,Admin,3,6,0,0,333.05,0,2,0.412,300,0.051,1,7,0
E5278,Operations,Low,7,4,1,0,197.25,1,13,0.925,63,0.16,1,4,0
E5279,IT,Medium,41,0,0,1,183.78,0,13,0.422,59,0.874,0,9,0
E5280,Operations,Admin,37,10,1,0,351.66,0,16,0.22,146,0.206,0,8,0
E5281,HR,Admin,36,14,1,0,495.11,0,0,0.859,297,0.467,0,4,0
E5282,HR,Low,3,9,0,0,202.74,0,3,0.902,356,0.667,1,7,0
E5283,Operations,Low,13,12,0,1,459.31,0,5,0.639,14,0.966,1,5,0
E5284,HR,Low,41,14,0,1,293.31,0,14,0.923,306,0.014,0,0,0
E5285,Finance,High,30,11,0,1,434.1,0,12,0.349,337,0.488,0,7,0
E5286,Finance,High,23,12,1,1,108.67,0,8,0.319,207,0.996,1,6,0
E5287,HR,Medium,7,14,0,1,381.14,0,6,0.855,290,0.122,1,0,0
E5288,HR,Low,30,1,0,0,417.49,0,5,0.281,315,0.124,0,8,0
E5289,Finance,Low,29,5,0,1,416.1,1,8,0.866,102,0.087,1,1,0
E5290,HR,Medium,8,12,1,0,392.38,0,5,0.238,266,0.508,0,4,0
E5291,HR,Medium,10,11,0,0,152.17,0,10,0.695,157,0.348,0,0,0
E5292,Operations,High,33,8,1,0,261.02,0,5,0.818,45,0.716,0,7,0
E5293,IT,Medium,20,6,1,0,149.92,0,2,0.868,260,0.571,1,2,1
E5294,Finance,Low,29,3,1,0,171.55,0,17,0.965,65,0.581,0,2,0
E5295,Operations,Low,29,14,0,0,150.68,0,13,0.3,300,0.511,1,9,0
E5296,IT,Low,21,11,0,0,142.19,0,5,0.544,0,0.992,1,1,0
E5297,HR,Low,1,11,0,0,346.74,0,1,0.956,54,0.539,0,5,0
E5298,HR,Low,34,14,0,0,325.17,0,9,0.01,112,0.072,1,5,0
E5299,Operations,Low,44,12,1,1,102.21,1,18,0.615,174,0.322,1,4,0
E5300,HR,Low,32,1,0,1,345.79,0,6,0.15,150,0.781,0,0,0
E5301,Sales,Low,45,3,0,1,145.61,0,4,0.44,165,0.628,0,0,0
E5302,Operations,High,14,13,1,1,100.94,0,14,0.084,271,0.684,1,4,0
E5303,IT,Low,37,4,0,1,373.65,1,9,0.336,13,0.922,0,2,0
E5304,Operations,Medium,35,1,0,1,181.5,0,1,0.692,249,0.444,0,7,1
E5305,Finance,High,24,0,0,1,284.72,1,1,0.812,261,0.02,0,8,0
E5306,Operations,Medium,49,3,1,0,100.14,0,18,0.561,259,0.99,0,6,1
E5307,HR,Admin,1,10,0,0,306.89,0,7,0.436,324,0.455,1,7,0
E5308,HR,Low,46,12,1,0,104.08,1,5,0.343,290,0.098,0,3,0
E5309,Sales,High,6,5,0,1,83.52,0,11,0.907,153,0.549,1,6,1
E5310,Sales,Admin,49,0,0,1,193.33,0,15,0.198,246,0.59,0,1,0
E5311,Sales,High,4,0,1,0,395.05,0,15,0.684,196,0.564,0,1,1
E5312,IT,Low,38,8,1,0,88.35,0,14,0.141,152,0.965,1,0,0
E5313,Sales,Low,1,4,0,0,58.6,0,9,0.9,300,0.32,0,6,0
E5314,IT,Low,41,1,1,1,15.92,0,3,0.285,81,0.035,0,8,0
E5315,Sales,Medium,31,10,0,1,208.04,1,7,0.371,357,0.92,1,0,0
E5316,IT,High,36,13,1,0,141.08,0,8,0.183,157,0.191,1,4,1
E5317,Operations,Low,9,1,1,0,146.13,0,16,0.934,59,0.749,1,4,0
E5318,Operations,Medium,41,3,0,1,490.97,0,5,0.888,287,0.204,0,4,0
E5319,HR,Medium,45,10,1,1,97.14,0,15,0.473,98,0.829,0,2,0
E5320,IT,Medium,23,1,0,1,229.27,0,6,0.03,83,0.906,1,1,0
E5321,Finance,High,31,3,1,0,493.19,0,19,0.905,286,0.105,1,3,0
E5322,HR,High,29,14,1,0,15.41,0,3,0.963,90,0.147,0,9,0
E5323,Operations,Low,49,10,0,0,348.36,0,3,0.07,60,0.925,0,1,0
E5324,IT,Medium,21,12,0,1,185.6,1,8,0.609,144,0.771,0,6,0
E5325,Sales,Low,3,5,1,1,453.06,0,13,0.956,178,0.039,0,2,0
E5326,Finance,Medium,26,6,0,0,455.98,0,9,0.697,142,0.182,0,1,0
E5327,Operations,Admin,6,5,1,1,193.67,1,18,0.516,253,0.412,0,2,1
E5328,HR,High,20,3,0,0,110.81,0,2,0.342,139,0.864,0,0,1
E5329,IT,Medium,47,9,1,1,214.06,0,10,0.74,10,0.151,1,9,0
E5330,Finance,Low,46,2,0,0,482.66,0,18,0.988,361,0.724,0,6,0
E5331,IT,Low,13,3,0,0,140.77,0,2,0.639,71,0.084,0,4,0
E5332,Sales,Medium,41,11,1,1,490.66,1,12,0.505,66,0.467,0,6,0
E5333,HR,Low,23,4,1,1,409.71,0,11,0.168,224,0.729,1,2,0
E5334,IT,Medium,15,3,0,1,133.8,1,12,0.861,115,0.065,1,1,0
E5335,Operations,Low,46,2,0,1,395.56,1,19,0.384,24,0.204,1,0,0
E5336,HR,Low,31,0,1,0,24.99,0,9,0.769,293,0.792,0,5,0
E5337,Operations,Low,4,2,1,0,274.08,0,19,0.348,360,0.164,1,0,1
E5338,IT,Admin,11,10,1,1,178.74,0,9,0.121,95,0.668,0,5,0
E5339,HR,High,2,4,1,1,213.53,1,0,0.669,176,0.642,0,2,0
E5340,Operations,Low,16,12,0,0,236.48,0,2,0.546,21,0.52,0,2,0
E5341,Sales,Low,31,13,1,1,251.41,0,13,0.151,234,0.202,0,5,0
E5342,Sales,Medium,48,14,1,1,328.24,0,15,0.83,194,0.417,1,8,0
E5343,IT,Low,39,5,0,0,348.42,0,18,0.303,211,0.622,0,9,1
E5344,HR,Medium,43,11,0,0,487.85,0,0,0.443,142,0.882,0,4,1
E5345,Finance,High,44,13,0,0,381.41,0,8,0.497,300,0.798,1,8,0
E5346,HR,Medium,4,12,1,0,343.93,0,1,0.246,364,0.607,1,4,0
E5347,Sales,Medium,48,3,1,1,196.29,0,17,0.502,40,0.228,1,2,0
E5348,Operations,Medium,28,0,1,0,58.99,0,5,0.068,305,0.217,0,5,0
E5349,Finance,Admin,16,9,0,0,29.49,0,16,0.187,297,0.814,0,6,0
E5350,IT,Admin,39,12,1,1,238.89,0,7,0.276,193,0.664,0,7,0
E5351,Finance,Medium,25,6,1,1,334.16,0,19,0.359,125,0.358,0,7,0
E5352,IT,Low,13,12,0,1,325.11,0,2,0.249,96,0.971,0,5,0
E5353,Finance,Medium,5,8,0,0,476.44,0,0,0.471,77,0.89,1,4,0
E5354,IT,Low,30,14,1,1,191.28,0,17,0.659,135,0.672,0,9,0
E5355,IT,Medium,1,12,1,1,313.93,0,7,0.345,81,0.369,0,3,0
E5356,Finance,Medium,5,5,0,0,443.95,1,1,0.037,238,0.309,0,3,1
E5357,Finance,Low,14,13,0,1,202.1,0,8,0.634,184,0.939,0,9,0
E5358,IT,Low,11,5,0,0,238.92,1,10,0.88,26,0.443,1,7,0
E5359,Sales,Medium,34,8,0,1,461.49,0,15,0.125,101,0.8,0,6,0
E5360,Finance,High,29,3,0,1,275.17,0,8,0.185,167,0.94,1,3,0
E5361,HR,Medium,18,4,0,1,399.83,1,16,0.03,201,0.492,0,5,0
E5362,Operations,Medium,15,4,1,0,467.82,0,14,0.219,210,0.653,1,6,0
E5363,IT,Low,46,13,1,1,285.57,0,6,0.296,216,0.086,0,5,0
E5364,IT,Medium,25,11,0,1,54.68,0,3,0.456,158,0.653,0,9,0
E5365,Operations,Medium,30,4,1,1,410.87,0,14,0.7,333,0.215,0,7,0
E5366,Sales,Medium,45,7,1,0,408.91,0,16,0.433,334,0.671,1,9,0
E5367,Operations,Low,2,10,0,1,57.58,0,9,0.365,72,0.101,1,2,0
E5368,Finance,Medium,40,0,0,0,274.1,0,11,0.684,71,0.495,1,9,0
E5369,Operations,Low,27,9,1,0,243.59,0,15,0.645,363,0.521,0,8,0
E5370,IT,Low,49,10,1,1,423.6,0,6,0.424,140,0.484,0,1,0
E5371,Operations,Admin,15,14,0,0,137.39,1,9,0.339,70,0.757,0,4,0
E5372,HR,Low,32,9,0,0,213.2,0,1,0.38,195,0.755,0,6,0
E5373,Finance,Low,20,10,1,1,302.44,0,11,0.405,144,0.706,0,8,0
E5374,Operations,Medium,14,2,0,0,258.67,0,18,0.09,52,0.632,0,3,0
E5375,IT,High,27,14,1,1,477.52,0,5,0.182,1,0.904,0,3,0
E5376,Finance,Medium,3,7,1,1,480.33,0,19,0.656,160,0.576,0,1,0
E5377,IT,High,49,14,0,1,40.88,0,1,0.931,236,0.348,0,5,0
E5378,Sales,High,3,10,0,0,148.99,1,19,0.084,254,0.059,0,0,0
E5379,HR,Low,13,8,0,1,3.87,1,13,0.121,305,0.536,0,5,0
E5380,Sales,Low,25,1,0,1,208.99,0,6,0.099,128,0.228,0,3,0
E5381,HR,Low,18,11,0,0,331.1,1,4,0.255,116,0.387,0,5,0
E5382,Operations,High,1,3,1,0,235.7,0,8,0.793,93,0.05,1,6,0
E5383,Finance,Low,39,13,0,0,33.68,1,12,0.836,300,0.641,0,6,0
E5384,Operations,Low,5,7,0,1,98.06,0,14,0.892,31,0.887,1,8,0
E5385,HR,Medium,2,4,1,1,86.73,0,4,0.784,61,0.325,0,0,0
E5386,HR,Medium,30,0,1,0,255.61,0,7,0.459,350,0.805,0,2,1
E5387,HR,Medium,17,5,1,1,338.87,0,6,0.568,323,0.126,0,3,1
E5388,IT,Medium,29,13,0,1,158.23,0,11,0.685,163,0.723,0,6,0
E5389,Finance,Low,42,8,0,0,65.32,0,19,0.248,142,0.08,0,3,0
E5390,Operations,Medium,4,8,0,1,399.32,0,11,0.545,113,0.259,1,7,0
E5391,Operations,Medium,9,10,0,1,429.2,0,19,0.515,77,0.36,1,1,0
E5392,Sales,Admin,21,0,1,1,138.32,0,13,0.767,17,0.157,0,7,0
E5393,HR,Low,43,3,0,0,210.43,1,15,0.234,138,0.184,0,6,0
E5394,HR,High,12,0,1,0,41.06,0,12,0.92,335,0.699,0,1,0
E5395,HR,Medium,12,6,0,1,113.93,0,12,0.387,142,0.096,1,6,0
E5396,Operations,Low,4,2,0,0,383.52,1,14,0.494,202,0.934,1,8,0
E5397,Sales,High,28,1,1,1,182.66,0,10,0.335,248,0.768,1,9,0
E5398,IT,Low,9,13,0,1,302.39,0,7,0.116,323,0.357,0,2,0
E5399,Finance,Admin,40,7,0,1,473.1,0,8,0.178,62,0.629,1,1,0
E5400,IT,High,32,8,0,0,361.85,1,4,0.99,184,0.719,0,6,0
E5401,Operations,Low,13,14,1,1,226.78,0,1,0.35,153,0.594,0,8,0
E5402,HR,Low,34,6,0,0,183.5,0,9,0.116,361,0.618,0,8,0
E5403,Finance,Low,19,5,0,1,95.34,0,12,0.445,332,0.916,0,5,0
E5404,Operations,Low,14,9,1,0,378.09,0,14,0.137,341,0.881,0,9,0
E5405,Operations,Low,5,12,1,0,56.3,1,13,0.615,103,0.914,0,4,1
E5406,Operations,Low,27,10,1,0,30.79,0,10,0.024,84,0.885,1,4,0
E5407,Finance,Medium,28,5,0,1,52.5,0,13,0.561,138,0.685,0,7,0
E5408,Finance,Low,26,8,1,1,121.53,0,6,0.687,185,0.492,0,3,0
E5409,Sales,High,10,4,1,1,313.6,0,13,0.081,321,0.487,0,1,0
E5410,Sales,High,24,4,0,1,430.68,0,2,0.148,124,0.772,0,4,0
E5411,IT,Medium,17,1,0,0,496.31,0,9,0.775,345,0.924,0,6,0
E5412,Finance,High,16,5,1,1,365.77,1,5,0.421,116,0.088,0,7,1
E5413,Finance,Low,17,13,1,0,73.07,0,5,0.092,142,0.877,0,7,0
E5414,Finance,Low,1,11,1,1,138.92,1,19,0.862,243,0.85,1,7,0
E5415,Sales,Medium,21,11,1,0,66.08,0,2,0.737,253,0.088,1,9,0
E5416,Operations,Medium,47,11,0,1,57.86,0,15,0.187,50,0.657,0,2,0
E5417,HR,Medium,49,5,0,1,283.91,0,10,0.347,126,0.972,0,3,0
E5418,Sales,High,43,5,0,0,453.37,0,19,0.568,229,0.852,0,1,1
E5419,Finance,Admin,22,3,0,0,342.19,0,16,0.022,177,0.063,0,1,0
E5420,Sales,Medium,5,10,0,0,400.35,0,11,0.49,146,0.925,0,6,1
E5421,IT,High,36,14,0,1,254.1,0,2,0.341,74,0.173,0,0,0
E5422,Finance,Low,21,6,1,0,237.71,0,3,0.926,331,0.072,0,5,0
E5423,IT,Low,9,14,0,0,468.75,0,10,0.226,86,0.228,0,4,0
E5424,Finance,High,27,8,0,0,361.01,0,8,0.399,0,0.483,0,2,1
E5425,Sales,Medium,48,0,1,1,229.72,0,5,0.162,349,0.815,1,5,0
E5426,Operations,Medium,12,2,1,1,166.36,0,19,0.128,38,0.267,0,3,0
E5427,HR,Low,18,9,0,0,46.65,0,8,0.28,299,0.39,0,4,1
E5428,IT,Medium,35,14,1,1,410.51,0,19,0.816,20,0.141,0,2,0
E5429,Sales,Low,15,14,1,1,84.74,0,13,0.378,151,0.292,0,7,0
E5430,Operations,Medium,44,8,0,1,257.56,0,5,0.187,139,0.902,0,0,1
E5431,Sales,Low,30,13,0,0,318.68,1,15,0.017,187,0.681,0,6,1
E5432,IT,Low,45,4,0,0,372.06,0,17,0.548,66,0.674,0,9,0
E5433,HR,Low,33,5,1,0,41.76,0,8,0.495,160,0.25,0,9,1
E5434,Sales,Low,36,7,0,0,5.44,0,6,0.211,76,0.146,1,5,0
E5435,Finance,High,40,8,0,1,353.03,0,17,0.363,244,0.887,0,6,0
E5436,Operations,Low,30,7,1,1,227.25,0,11,0.288,297,0.944,1,9,0
E5437,Sales,Low,26,2,0,1,90.65,0,4,0.712,299,0.054,1,6,0
E5438,Operations,Medium,21,9,0,1,491.02,0,13,0.368,312,0.53,1,1,0
E5439,Finance,Medium,37,0,0,0,395.7,0,13,0.47,143,0.44,1,4,0
E5440,HR,Low,43,10,0,1,289.3,1,2,0.989,83,0.738,0,4,0
E5441,HR,Low,31,12,1,1,351.08,0,6,0.895,223,0.302,1,3,0
E5442,Finance,Admin,17,11,1,0,77.6,0,15,0.658,214,0.621,0,8,0
E5443,Operations,Medium,17,12,0,1,481.12,0,8,0.483,189,0.083,0,0,0
E5444,Sales,Low,34,4,0,0,498.18,0,16,0.352,190,0.823,0,5,0
E5445,Finance,Medium,24,6,0,0,324.26,0,8,0.943,278,0.239,0,2,1
E5446,IT,Low,33,1,1,1,334.19,0,17,0.913,71,0.314,0,9,0
E5447,Operations,Low,4,0,1,0,352.26,0,13,0.165,3,0.378,0,7,0
E5448,HR,Medium,9,3,0,1,332.93,0,3,0.252,327,0.207,0,6,0
E5449,Finance,High,2,2,0,0,219.33,1,14,0.39,150,0.809,0,1,0
E5450,HR,Low,35,3,0,1,270.38,0,3,0.457,33,0.069,1,7,0
E5451,Operations,High,38,0,0,1,141.43,0,4,0.542,309,0.934,0,0,0
E5452,HR,Low,45,1,1,1,223.48,1,3,0.039,269,0.931,1,1,1
E5453,Finance,Low,15,0,1,1,218.11,1,8,0.068,3,0.827,1,0,0
E5454,Operations,Low,43,2,1,1,144.14,0,10,0.469,337,0.952,0,9,0
E5455,IT,Low,42,3,0,1,393.37,0,13,0.918,45,0.761,0,4,0
E5456,Finance,Admin,3,12,0,1,204.9,0,11,0.742,36,0.563,0,1,0
E5457,Sales,Medium,31,0,0,1,275.9,0,17,0.543,192,0.722,0,6,0
E5458,Finance,Low,41,5,0,1,78.13,0,11,0.028,189,0.004,0,8,0
E5459,Operations,Admin,42,1,0,0,237.54,0,8,0.068,66,0.685,1,2,0
E5460,Finance,High,23,9,0,1,380.75,0,1,0.63,90,0.042,0,3,0
E5461,IT,High,12,11,0,1,222.32,0,18,0.192,314,0.888,0,6,0
E5462,IT,Admin,8,12,0,1,278.91,0,5,0.576,79,0.897,0,0,0
E5463,Sales,Low,21,10,1,0,350.88,0,12,0.454,54,0.114,1,3,0
E5464,HR,High,21,4,1,1,194.55,1,14,0.185,22,0.68,0,0,0
E5465,Operations,Medium,32,7,0,1,176.71,0,1,0.466,31,0.668,0,7,0
E5466,Operations,High,17,11,0,1,42.96,0,15,0.887,205,0.498,0,6,0
E5467,HR,High,37,12,0,1,291.18,0,5,0.225,122,0.025,0,9,1
E5468,IT,Low,24,3,1,0,353.51,0,13,0.957,38,0.114,0,2,0
E5469,IT,High,8,4,1,1,290.67,0,18,0.229,316,0.659,1,5,0
E5470,Finance,Low,18,8,1,1,141.83,1,14,0.457,130,0.53,0,7,0
E5471,Sales,Low,11,1,1,0,131.24,0,17,0.723,142,0.046,0,4,0
E5472,Sales,Low,10,11,0,1,79.83,1,11,0.774,7,0.518,0,1,0
E5473,Sales,Admin,26,11,0,0,23.59,0,1,0.31,252,0.849,0,3,0
E5474,Finance,Low,47,1,0,0,213.5,0,19,0.016,89,0.89,0,4,0
E5475,Sales,Medium,6,5,1,1,80.34,0,15,0.626,339,0.697,1,1,0
E5476,HR,Low,17,5,0,1,345.43,0,19,0.322,49,0.663,0,0,0
E5477,Finance,Admin,23,2,1,0,480.87,0,14,0.521,65,0.769,1,4,0
E5478,HR,Low,42,11,1,0,36.83,0,7,0.065,288,0.133,0,6,0
E5479,Finance,High,37,8,0,0,446.49,0,1,0.391,176,0.19,1,6,0
E5480,Sales,High,28,12,1,1,328.89,0,13,0.631,296,0.486,0,8,0
E5481,HR,Medium,16,0,0,1,430.15,0,3,0.083,18,0.451,1,3,0
E5482,HR,Low,12,11,1,0,77.56,1,10,0.473,230,0.184,0,6,0
E5483,HR,High,21,2,1,0,453.25,0,16,0.437,10,0.678,1,8,0
E5484,Finance,Admin,24,7,0,0,478.94,0,6,0.312,59,0.741,1,0,0
E5485,Operations,High,28,7,0,1,453.37,0,0,0.986,20,0.271,0,8,0
E5486,Sales,Low,37,3,0,0,392.77,0,8,0.974,346,0.313,1,3,0
E5487,HR,High,21,7,1,1,45.24,0,16,0.49,150,0.257,0,1,0
E5488,Operations,Low,33,10,0,1,110.44,0,0,0.188,78,0.279,0,5,0
E5489,Sales,Medium,2,9,1,0,456.58,0,1,0.466,85,0.365,0,8,1
E5490,Sales,High,37,12,0,0,114.79,0,18,0.848,12,0.441,0,2,0
E5491,HR,Low,19,7,1,0,173.92,0,10,0.345,173,0.484,1,5,1
E5492,HR,High,28,0,1,1,25.33,1,9,0.341,308,0.485,1,6,0
E5493,Finance,Medium,15,2,1,1,314.08,0,9,0.809,184,0.617,0,0,0
E5494,Operations,High,1,0,0,1,281.69,0,0,0.628,182,0.344,0,3,0
E5495,Operations,Low,43,14,0,0,480.89,0,2,0.405,10,0.503,0,8,0
E5496,HR,Medium,28,1,0,0,446.18,0,15,0.519,80,0.506,1,5,0
E5497,Sales,High,35,3,0,0,253.02,0,12,0.595,142,0.097,0,8,0
E5498,HR,Low,32,2,0,0,304.71,0,8,0.161,167,0.629,0,5,0
E5499,Sales,Low,28,12,0,1,206.66,0,7,0.477,97,0.278,0,1,0
E5500,Sales,Admin,9,14,1,1,66.32,0,10,0.523,142,0.047,1,6,0
E5501,HR,Low,24,10,0,1,433.91,0,8,0.995,238,0.647,0,4,0
E5502,IT,Admin,4,5,1,1,274.81,0,10,0.253,268,0.048,1,7,0
E5503,Operations,Low,45,11,0,1,212.75,0,12,0.248,164,0.442,0,3,0
E5504,Sales,Low,41,11,0,1,34.33,0,13,0.761,244,0.621,1,2,1
E5505,Sales,High,3,4,0,1,332.73,0,8,0.335,47,0.999,0,6,0
E5506,IT,Medium,48,4,0,1,199.89,0,2,0.056,41,0.515,0,3,0
E5507,Finance,Medium,22,9,0,0,126.92,0,5,0.958,247,0.318,0,3,1
E5508,IT,Medium,40,6,1,0,438.39,1,13,0.042,9,0.492,0,0,0
E5509,IT,High,39,6,1,0,91.9,0,12,0.919,103,0.196,0,6,0
E5510,Sales,Low,49,8,0,1,257.56,0,0,0.813,348,0.438,0,7,0
E5511,Operations,Medium,25,7,0,1,397.9,0,13,0.611,81,0.873,0,7,0
E5512,IT,Low,48,2,0,0,424.55,0,11,0.882,99,0.136,1,8,0
E5513,Finance,Medium,22,1,1,1,409.37,0,2,0.196,247,0.53,0,0,0
E5514,HR,Low,48,0,1,0,448.32,0,13,0.187,245,0.621,0,2,0
E5515,IT,Low,47,14,1,1,71.26,0,1,0.444,98,0.313,1,0,0
E5516,IT,Medium,34,9,0,0,470.24,0,9,0.997,189,0.736,1,1,0
E5517,Finance,Low,20,5,0,1,5.5,0,3,0.009,88,0.664,0,2,0
E5518,Operations,Low,36,12,0,1,128.03,0,6,0.142,91,0.464,0,4,0
E5519,IT,Medium,37,12,1,1,42.11,0,16,0.719,118,0.64,1,6,0
E5520,IT,Medium,39,3,0,1,472.77,0,9,0.258,249,0.84,1,6,1
